id,accident_risk
659405,0.352
659406,0.352
659407,0.352
659408,0.352
659409,0.352
659410,0.352
659411,0.352
659412,0.352
659413,0.352
659414,0.352
659415,0.352
659416,0.352
659417,0.352
659418,0.352
659419,0.352
659420,0.352
659421,0.352
659422,0.352
659423,0.352
659424,0.352
659425,0.352
659426,0.352
659427,0.352
659428,0.352
659429,0.352
659430,0.352
659431,0.352
659432,0.352
659433,0.352
659434,0.352
659435,0.352
659436,0.352
659437,0.352
659438,0.352
659439,0.352
659440,0.352
659441,0.352
659442,0.352
659443,0.352
659444,0.352
659445,0.352
659446,0.352
659447,0.352
659448,0.352
659449,0.352
659450,0.352
659451,0.352
659452,0.352
659453,0.352
659454,0.352
659455,0.352
659456,0.352
659457,0.352
659458,0.352
659459,0.352
659460,0.352
659461,0.352
659462,0.352
659463,0.352
659464,0.352
659465,0.352
659466,0.352
659467,0.352
659468,0.352
659469,0.352
659470,0.352
659471,0.352
659472,0.352
659473,0.352
659474,0.352
659475,0.352
659476,0.352
659477,0.352
659478,0.352
659479,0.352
659480,0.352
659481,0.352
659482,0.352
659483,0.352
659484,0.352
659485,0.352
659486,0.352
659487,0.352
659488,0.352
659489,0.352
659490,0.352
659491,0.352
659492,0.352
659493,0.352
659494,0.352
659495,0.352
659496,0.352
659497,0.352
659498,0.352
659499,0.352
659500,0.352
659501,0.352
659502,0.352
659503,0.352
659504,0.352
659505,0.352
659506,0.352
659507,0.352
659508,0.352
659509,0.352
659510,0.352
659511,0.352
659512,0.352
659513,0.352
659514,0.352
659515,0.352
659516,0.352
659517,0.352
659518,0.352
659519,0.352
659520,0.352
659521,0.352
659522,0.352
659523,0.352
659524,0.352
659525,0.352
659526,0.352
659527,0.352
659528,0.352
659529,0.352
659530,0.352
659531,0.352
659532,0.352
659533,0.352
659534,0.352
659535,0.352
659536,0.352
659537,0.352
659538,0.352
659539,0.352
659540,0.352
659541,0.352
659542,0.352
659543,0.352
659544,0.352
659545,0.352
659546,0.352
659547,0.352
659548,0.352
659549,0.352
659550,0.352
659551,0.352
659552,0.352
659553,0.352
659554,0.352
659555,0.352
659556,0.352
659557,0.352
659558,0.352
659559,0.352
659560,0.352
659561,0.352
659562,0.352
659563,0.352
659564,0.352
659565,0.352
659566,0.352
659567,0.352
659568,0.352
659569,0.352
659570,0.352
659571,0.352
659572,0.352
659573,0.352
659574,0.352
659575,0.352
659576,0.352
659577,0.352
659578,0.352
659579,0.352
659580,0.352
659581,0.352
659582,0.352
659583,0.352
659584,0.352
659585,0.352
659586,0.352
659587,0.352
659588,0.352
659589,0.352
659590,0.352
659591,0.352
659592,0.352
659593,0.352
659594,0.352
659595,0.352
659596,0.352
659597,0.352
659598,0.352
659599,0.352
659600,0.352
659601,0.352
659602,0.352
659603,0.352
659604,0.352
659605,0.352
659606,0.352
659607,0.352
659608,0.352
659609,0.352
659610,0.352
659611,0.352
659612,0.352
659613,0.352
659614,0.352
659615,0.352
659616,0.352
659617,0.352
659618,0.352
659619,0.352
659620,0.352
659621,0.352
659622,0.352
659623,0.352
659624,0.352
659625,0.352
659626,0.352
659627,0.352
659628,0.352
659629,0.352
659630,0.352
659631,0.352
659632,0.352
659633,0.352
659634,0.352
659635,0.352
659636,0.352
659637,0.352
659638,0.352
659639,0.352
659640,0.352
659641,0.352
659642,0.352
659643,0.352
659644,0.352
659645,0.352
659646,0.352
659647,0.352
659648,0.352
659649,0.352
659650,0.352
659651,0.352
659652,0.352
659653,0.352
659654,0.352
659655,0.352
659656,0.352
659657,0.352
659658,0.352
659659,0.352
659660,0.352
659661,0.352
659662,0.352
659663,0.352
659664,0.352
659665,0.352
659666,0.352
659667,0.352
659668,0.352
659669,0.352
659670,0.352
659671,0.352
659672,0.352
659673,0.352
659674,0.352
659675,0.352
659676,0.352
659677,0.352
659678,0.352
659679,0.352
659680,0.352
659681,0.352
659682,0.352
659683,0.352
659684,0.352
659685,0.352
659686,0.352
659687,0.352
659688,0.352
659689,0.352
659690,0.352
659691,0.352
659692,0.352
659693,0.352
659694,0.352
659695,0.352
659696,0.352
659697,0.352
659698,0.352
659699,0.352
659700,0.352
659701,0.352
659702,0.352
659703,0.352
659704,0.352
659705,0.352
659706,0.352
659707,0.352
659708,0.352
659709,0.352
659710,0.352
659711,0.352
659712,0.352
659713,0.352
659714,0.352
659715,0.352
659716,0.352
659717,0.352
659718,0.352
659719,0.352
659720,0.352
659721,0.352
659722,0.352
659723,0.352
659724,0.352
659725,0.352
659726,0.352
659727,0.352
659728,0.352
659729,0.352
659730,0.352
659731,0.352
659732,0.352
659733,0.352
659734,0.352
659735,0.352
659736,0.352
659737,0.352
659738,0.352
659739,0.352
659740,0.352
659741,0.352
659742,0.352
659743,0.352
659744,0.352
659745,0.352
659746,0.352
659747,0.352
659748,0.352
659749,0.352
659750,0.352
659751,0.352
659752,0.352
659753,0.352
659754,0.352
659755,0.352
659756,0.352
659757,0.352
659758,0.352
659759,0.352
659760,0.352
659761,0.352
659762,0.352
659763,0.352
659764,0.352
659765,0.352
659766,0.352
659767,0.352
659768,0.352
659769,0.352
659770,0.352
659771,0.352
659772,0.352
659773,0.352
659774,0.352
659775,0.352
659776,0.352
659777,0.352
659778,0.352
659779,0.352
659780,0.352
659781,0.352
659782,0.352
659783,0.352
659784,0.352
659785,0.352
659786,0.352
659787,0.352
659788,0.352
659789,0.352
659790,0.352
659791,0.352
659792,0.352
659793,0.352
659794,0.352
659795,0.352
659796,0.352
659797,0.352
659798,0.352
659799,0.352
659800,0.352
659801,0.352
659802,0.352
659803,0.352
659804,0.352
659805,0.352
659806,0.352
659807,0.352
659808,0.352
659809,0.352
659810,0.352
659811,0.352
659812,0.352
659813,0.352
659814,0.352
659815,0.352
659816,0.352
659817,0.352
659818,0.352
659819,0.352
659820,0.352
659821,0.352
659822,0.352
659823,0.352
659824,0.352
659825,0.352
659826,0.352
659827,0.352
659828,0.352
659829,0.352
659830,0.352
659831,0.352
659832,0.352
659833,0.352
659834,0.352
659835,0.352
659836,0.352
659837,0.352
659838,0.352
659839,0.352
659840,0.352
659841,0.352
659842,0.352
659843,0.352
659844,0.352
659845,0.352
659846,0.352
659847,0.352
659848,0.352
659849,0.352
659850,0.352
659851,0.352
659852,0.352
659853,0.352
659854,0.352
659855,0.352
659856,0.352
659857,0.352
659858,0.352
659859,0.352
659860,0.352
659861,0.352
659862,0.352
659863,0.352
659864,0.352
659865,0.352
659866,0.352
659867,0.352
659868,0.352
659869,0.352
659870,0.352
659871,0.352
659872,0.352
659873,0.352
659874,0.352
659875,0.352
659876,0.352
659877,0.352
659878,0.352
659879,0.352
659880,0.352
659881,0.352
659882,0.352
659883,0.352
659884,0.352
659885,0.352
659886,0.352
659887,0.352
659888,0.352
659889,0.352
659890,0.352
659891,0.352
659892,0.352
659893,0.352
659894,0.352
659895,0.352
659896,0.352
659897,0.352
659898,0.352
659899,0.352
659900,0.352
659901,0.352
659902,0.352
659903,0.352
659904,0.352
659905,0.352
659906,0.352
659907,0.352
659908,0.352
659909,0.352
659910,0.352
659911,0.352
659912,0.352
659913,0.352
659914,0.352
659915,0.352
659916,0.352
659917,0.352
659918,0.352
659919,0.352
659920,0.352
659921,0.352
659922,0.352
659923,0.352
659924,0.352
659925,0.352
659926,0.352
659927,0.352
659928,0.352
659929,0.352
659930,0.352
659931,0.352
659932,0.352
659933,0.352
659934,0.352
659935,0.352
659936,0.352
659937,0.352
659938,0.352
659939,0.352
659940,0.352
659941,0.352
659942,0.352
659943,0.352
659944,0.352
659945,0.352
659946,0.352
659947,0.352
659948,0.352
659949,0.352
659950,0.352
659951,0.352
659952,0.352
659953,0.352
659954,0.352
659955,0.352
659956,0.352
659957,0.352
659958,0.352
659959,0.352
659960,0.352
659961,0.352
659962,0.352
659963,0.352
659964,0.352
659965,0.352
659966,0.352
659967,0.352
659968,0.352
659969,0.352
659970,0.352
659971,0.352
659972,0.352
659973,0.352
659974,0.352
659975,0.352
659976,0.352
659977,0.352
659978,0.352
659979,0.352
659980,0.352
659981,0.352
659982,0.352
659983,0.352
659984,0.352
659985,0.352
659986,0.352
659987,0.352
659988,0.352
659989,0.352
659990,0.352
659991,0.352
659992,0.352
659993,0.352
659994,0.352
659995,0.352
659996,0.352
659997,0.352
659998,0.352
659999,0.352
660000,0.352
660001,0.352
660002,0.352
660003,0.352
660004,0.352
660005,0.352
660006,0.352
660007,0.352
660008,0.352
660009,0.352
660010,0.352
660011,0.352
660012,0.352
660013,0.352
660014,0.352
660015,0.352
660016,0.352
660017,0.352
660018,0.352
660019,0.352
660020,0.352
660021,0.352
660022,0.352
660023,0.352
660024,0.352
660025,0.352
660026,0.352
660027,0.352
660028,0.352
660029,0.352
660030,0.352
660031,0.352
660032,0.352
660033,0.352
660034,0.352
660035,0.352
660036,0.352
660037,0.352
660038,0.352
660039,0.352
660040,0.352
660041,0.352
660042,0.352
660043,0.352
660044,0.352
660045,0.352
660046,0.352
660047,0.352
660048,0.352
660049,0.352
660050,0.352
660051,0.352
660052,0.352
660053,0.352
660054,0.352
660055,0.352
660056,0.352
660057,0.352
660058,0.352
660059,0.352
660060,0.352
660061,0.352
660062,0.352
660063,0.352
660064,0.352
660065,0.352
660066,0.352
660067,0.352
660068,0.352
660069,0.352
660070,0.352
660071,0.352
660072,0.352
660073,0.352
660074,0.352
660075,0.352
660076,0.352
660077,0.352
660078,0.352
660079,0.352
660080,0.352
660081,0.352
660082,0.352
660083,0.352
660084,0.352
660085,0.352
660086,0.352
660087,0.352
660088,0.352
660089,0.352
660090,0.352
660091,0.352
660092,0.352
660093,0.352
660094,0.352
660095,0.352
660096,0.352
660097,0.352
660098,0.352
660099,0.352
660100,0.352
660101,0.352
660102,0.352
660103,0.352
660104,0.352
660105,0.352
660106,0.352
660107,0.352
660108,0.352
660109,0.352
660110,0.352
660111,0.352
660112,0.352
660113,0.352
660114,0.352
660115,0.352
660116,0.352
660117,0.352
660118,0.352
660119,0.352
660120,0.352
660121,0.352
660122,0.352
660123,0.352
660124,0.352
660125,0.352
660126,0.352
660127,0.352
660128,0.352
660129,0.352
660130,0.352
660131,0.352
660132,0.352
660133,0.352
660134,0.352
660135,0.352
660136,0.352
660137,0.352
660138,0.352
660139,0.352
660140,0.352
660141,0.352
660142,0.352
660143,0.352
660144,0.352
660145,0.352
660146,0.352
660147,0.352
660148,0.352
660149,0.352
660150,0.352
660151,0.352
660152,0.352
660153,0.352
660154,0.352
660155,0.352
660156,0.352
660157,0.352
660158,0.352
660159,0.352
660160,0.352
660161,0.352
660162,0.352
660163,0.352
660164,0.352
660165,0.352
660166,0.352
660167,0.352
660168,0.352
660169,0.352
660170,0.352
660171,0.352
660172,0.352
660173,0.352
660174,0.352
660175,0.352
660176,0.352
660177,0.352
660178,0.352
660179,0.352
660180,0.352
660181,0.352
660182,0.352
660183,0.352
660184,0.352
660185,0.352
660186,0.352
660187,0.352
660188,0.352
660189,0.352
660190,0.352
660191,0.352
660192,0.352
660193,0.352
660194,0.352
660195,0.352
660196,0.352
660197,0.352
660198,0.352
660199,0.352
660200,0.352
660201,0.352
660202,0.352
660203,0.352
660204,0.352
660205,0.352
660206,0.352
660207,0.352
660208,0.352
660209,0.352
660210,0.352
660211,0.352
660212,0.352
660213,0.352
660214,0.352
660215,0.352
660216,0.352
660217,0.352
660218,0.352
660219,0.352
660220,0.352
660221,0.352
660222,0.352
660223,0.352
660224,0.352
660225,0.352
660226,0.352
660227,0.352
660228,0.352
660229,0.352
660230,0.352
660231,0.352
660232,0.352
660233,0.352
660234,0.352
660235,0.352
660236,0.352
660237,0.352
660238,0.352
660239,0.352
660240,0.352
660241,0.352
660242,0.352
660243,0.352
660244,0.352
660245,0.352
660246,0.352
660247,0.352
660248,0.352
660249,0.352
660250,0.352
660251,0.352
660252,0.352
660253,0.352
660254,0.352
660255,0.352
660256,0.352
660257,0.352
660258,0.352
660259,0.352
660260,0.352
660261,0.352
660262,0.352
660263,0.352
660264,0.352
660265,0.352
660266,0.352
660267,0.352
660268,0.352
660269,0.352
660270,0.352
660271,0.352
660272,0.352
660273,0.352
660274,0.352
660275,0.352
660276,0.352
660277,0.352
660278,0.352
660279,0.352
660280,0.352
660281,0.352
660282,0.352
660283,0.352
660284,0.352
660285,0.352
660286,0.352
660287,0.352
660288,0.352
660289,0.352
660290,0.352
660291,0.352
660292,0.352
660293,0.352
660294,0.352
660295,0.352
660296,0.352
660297,0.352
660298,0.352
660299,0.352
660300,0.352
660301,0.352
660302,0.352
660303,0.352
660304,0.352
660305,0.352
660306,0.352
660307,0.352
660308,0.352
660309,0.352
660310,0.352
660311,0.352
660312,0.352
660313,0.352
660314,0.352
660315,0.352
660316,0.352
660317,0.352
660318,0.352
660319,0.352
660320,0.352
660321,0.352
660322,0.352
660323,0.352
660324,0.352
660325,0.352
660326,0.352
660327,0.352
660328,0.352
660329,0.352
660330,0.352
660331,0.352
660332,0.352
660333,0.352
660334,0.352
660335,0.352
660336,0.352
660337,0.352
660338,0.352
660339,0.352
660340,0.352
660341,0.352
660342,0.352
660343,0.352
660344,0.352
660345,0.352
660346,0.352
660347,0.352
660348,0.352
660349,0.352
660350,0.352
660351,0.352
660352,0.352
660353,0.352
660354,0.352
660355,0.352
660356,0.352
660357,0.352
660358,0.352
660359,0.352
660360,0.352
660361,0.352
660362,0.352
660363,0.352
660364,0.352
660365,0.352
660366,0.352
660367,0.352
660368,0.352
660369,0.352
660370,0.352
660371,0.352
660372,0.352
660373,0.352
660374,0.352
660375,0.352
660376,0.352
660377,0.352
660378,0.352
660379,0.352
660380,0.352
660381,0.352
660382,0.352
660383,0.352
660384,0.352
660385,0.352
660386,0.352
660387,0.352
660388,0.352
660389,0.352
660390,0.352
660391,0.352
660392,0.352
660393,0.352
660394,0.352
660395,0.352
660396,0.352
660397,0.352
660398,0.352
660399,0.352
660400,0.352
660401,0.352
660402,0.352
660403,0.352
660404,0.352
660405,0.352
660406,0.352
660407,0.352
660408,0.352
660409,0.352
660410,0.352
660411,0.352
660412,0.352
660413,0.352
660414,0.352
660415,0.352
660416,0.352
660417,0.352
660418,0.352
660419,0.352
660420,0.352
660421,0.352
660422,0.352
660423,0.352
660424,0.352
660425,0.352
660426,0.352
660427,0.352
660428,0.352
660429,0.352
660430,0.352
660431,0.352
660432,0.352
660433,0.352
660434,0.352
660435,0.352
660436,0.352
660437,0.352
660438,0.352
660439,0.352
660440,0.352
660441,0.352
660442,0.352
660443,0.352
660444,0.352
660445,0.352
660446,0.352
660447,0.352
660448,0.352
660449,0.352
660450,0.352
660451,0.352
660452,0.352
660453,0.352
660454,0.352
660455,0.352
660456,0.352
660457,0.352
660458,0.352
660459,0.352
660460,0.352
660461,0.352
660462,0.352
660463,0.352
660464,0.352
660465,0.352
660466,0.352
660467,0.352
660468,0.352
660469,0.352
660470,0.352
660471,0.352
660472,0.352
660473,0.352
660474,0.352
660475,0.352
660476,0.352
660477,0.352
660478,0.352
660479,0.352
660480,0.352
660481,0.352
660482,0.352
660483,0.352
660484,0.352
660485,0.352
660486,0.352
660487,0.352
660488,0.352
660489,0.352
660490,0.352
660491,0.352
660492,0.352
660493,0.352
660494,0.352
660495,0.352
660496,0.352
660497,0.352
660498,0.352
660499,0.352
660500,0.352
660501,0.352
660502,0.352
660503,0.352
660504,0.352
660505,0.352
660506,0.352
660507,0.352
660508,0.352
660509,0.352
660510,0.352
660511,0.352
660512,0.352
660513,0.352
660514,0.352
660515,0.352
660516,0.352
660517,0.352
660518,0.352
660519,0.352
660520,0.352
660521,0.352
660522,0.352
660523,0.352
660524,0.352
660525,0.352
660526,0.352
660527,0.352
660528,0.352
660529,0.352
660530,0.352
660531,0.352
660532,0.352
660533,0.352
660534,0.352
660535,0.352
660536,0.352
660537,0.352
660538,0.352
660539,0.352
660540,0.352
660541,0.352
660542,0.352
660543,0.352
660544,0.352
660545,0.352
660546,0.352
660547,0.352
660548,0.352
660549,0.352
660550,0.352
660551,0.352
660552,0.352
660553,0.352
660554,0.352
660555,0.352
660556,0.352
660557,0.352
660558,0.352
660559,0.352
660560,0.352
660561,0.352
660562,0.352
660563,0.352
660564,0.352
660565,0.352
660566,0.352
660567,0.352
660568,0.352
660569,0.352
660570,0.352
660571,0.352
660572,0.352
660573,0.352
660574,0.352
660575,0.352
660576,0.352
660577,0.352
660578,0.352
660579,0.352
660580,0.352
660581,0.352
660582,0.352
660583,0.352
660584,0.352
660585,0.352
660586,0.352
660587,0.352
660588,0.352
660589,0.352
660590,0.352
660591,0.352
660592,0.352
660593,0.352
660594,0.352
660595,0.352
660596,0.352
660597,0.352
660598,0.352
660599,0.352
660600,0.352
660601,0.352
660602,0.352
660603,0.352
660604,0.352
660605,0.352
660606,0.352
660607,0.352
660608,0.352
660609,0.352
660610,0.352
660611,0.352
660612,0.352
660613,0.352
660614,0.352
660615,0.352
660616,0.352
660617,0.352
660618,0.352
660619,0.352
660620,0.352
660621,0.352
660622,0.352
660623,0.352
660624,0.352
660625,0.352
660626,0.352
660627,0.352
660628,0.352
660629,0.352
660630,0.352
660631,0.352
660632,0.352
660633,0.352
660634,0.352
660635,0.352
660636,0.352
660637,0.352
660638,0.352
660639,0.352
660640,0.352
660641,0.352
660642,0.352
660643,0.352
660644,0.352
660645,0.352
660646,0.352
660647,0.352
660648,0.352
660649,0.352
660650,0.352
660651,0.352
660652,0.352
660653,0.352
660654,0.352
660655,0.352
660656,0.352
660657,0.352
660658,0.352
660659,0.352
660660,0.352
660661,0.352
660662,0.352
660663,0.352
660664,0.352
660665,0.352
660666,0.352
660667,0.352
660668,0.352
660669,0.352
660670,0.352
660671,0.352
660672,0.352
660673,0.352
660674,0.352
660675,0.352
660676,0.352
660677,0.352
660678,0.352
660679,0.352
660680,0.352
660681,0.352
660682,0.352
660683,0.352
660684,0.352
660685,0.352
660686,0.352
660687,0.352
660688,0.352
660689,0.352
660690,0.352
660691,0.352
660692,0.352
660693,0.352
660694,0.352
660695,0.352
660696,0.352
660697,0.352
660698,0.352
660699,0.352
660700,0.352
660701,0.352
660702,0.352
660703,0.352
660704,0.352
660705,0.352
660706,0.352
660707,0.352
660708,0.352
660709,0.352
660710,0.352
660711,0.352
660712,0.352
660713,0.352
660714,0.352
660715,0.352
660716,0.352
660717,0.352
660718,0.352
660719,0.352
660720,0.352
660721,0.352
660722,0.352
660723,0.352
660724,0.352
660725,0.352
660726,0.352
660727,0.352
660728,0.352
660729,0.352
660730,0.352
660731,0.352
660732,0.352
660733,0.352
660734,0.352
660735,0.352
660736,0.352
660737,0.352
660738,0.352
660739,0.352
660740,0.352
660741,0.352
660742,0.352
660743,0.352
660744,0.352
660745,0.352
660746,0.352
660747,0.352
660748,0.352
660749,0.352
660750,0.352
660751,0.352
660752,0.352
660753,0.352
660754,0.352
660755,0.352
660756,0.352
660757,0.352
660758,0.352
660759,0.352
660760,0.352
660761,0.352
660762,0.352
660763,0.352
660764,0.352
660765,0.352
660766,0.352
660767,0.352
660768,0.352
660769,0.352
660770,0.352
660771,0.352
660772,0.352
660773,0.352
660774,0.352
660775,0.352
660776,0.352
660777,0.352
660778,0.352
660779,0.352
660780,0.352
660781,0.352
660782,0.352
660783,0.352
660784,0.352
660785,0.352
660786,0.352
660787,0.352
660788,0.352
660789,0.352
660790,0.352
660791,0.352
660792,0.352
660793,0.352
660794,0.352
660795,0.352
660796,0.352
660797,0.352
660798,0.352
660799,0.352
660800,0.352
660801,0.352
660802,0.352
660803,0.352
660804,0.352
660805,0.352
660806,0.352
660807,0.352
660808,0.352
660809,0.352
660810,0.352
660811,0.352
660812,0.352
660813,0.352
660814,0.352
660815,0.352
660816,0.352
660817,0.352
660818,0.352
660819,0.352
660820,0.352
660821,0.352
660822,0.352
660823,0.352
660824,0.352
660825,0.352
660826,0.352
660827,0.352
660828,0.352
660829,0.352
660830,0.352
660831,0.352
660832,0.352
660833,0.352
660834,0.352
660835,0.352
660836,0.352
660837,0.352
660838,0.352
660839,0.352
660840,0.352
660841,0.352
660842,0.352
660843,0.352
660844,0.352
660845,0.352
660846,0.352
660847,0.352
660848,0.352
660849,0.352
660850,0.352
660851,0.352
660852,0.352
660853,0.352
660854,0.352
660855,0.352
660856,0.352
660857,0.352
660858,0.352
660859,0.352
660860,0.352
660861,0.352
660862,0.352
660863,0.352
660864,0.352
660865,0.352
660866,0.352
660867,0.352
660868,0.352
