id,accident_risk
640900,0.16398048
640901,0.2668934
640902,0.2556868
640903,0.30895215
640904,0.4443994
640905,0.35529223
640906,0.2522745
640907,0.20511618
640908,0.0822928
640909,0.6415371
640910,0.46946067
640911,0.3263568
640912,0.4643868
640913,0.55947345
640914,0.4759764
640915,0.2666646
640916,0.33186108
640917,0.16110392
640918,0.22970624
640919,0.1328834
640920,0.44003484
640921,0.47070026
640922,0.2497006
640923,0.25274557
640924,0.24755609
640925,0.48326203
640926,0.16570546
640927,0.46459308
640928,0.2568409
640929,0.14004518
640930,0.25428665
640931,0.43766963
640932,0.18060254
640933,0.24540795
640934,0.44465777
640935,0.38067618
640936,0.19454695
640937,0.7386668
640938,0.34597483
640939,0.5642123
640940,0.3544775
640941,0.42804873
640942,0.4417221
640943,0.15740615
640944,0.32100818
640945,0.64938545
640946,0.4362275
640947,0.22585124
640948,0.44805133
640949,0.08717041
640950,0.393826
640951,0.4760512
640952,0.4074819
640953,0.25396097
640954,0.57196283
640955,0.43296036
640956,0.35693598
640957,0.1812199
640958,0.34654513
640959,0.4878011
640960,0.27990547
640961,0.38916367
640962,0.73779756
640963,0.40773246
640964,0.4627775
640965,0.17044322
640966,0.24339749
640967,0.12612808
640968,0.41333038
640969,0.5915355
640970,0.15907249
640971,0.25534293
640972,0.25779846
640973,0.23710766
640974,0.25381035
640975,0.30688593
640976,0.2425109
640977,0.37063652
640978,0.25781655
640979,0.2543998
640980,0.55455106
640981,0.25162423
640982,0.24609534
640983,0.44295287
640984,0.1296025
640985,0.25159633
640986,0.24365047
640987,0.56634295
640988,0.42081383
640989,0.49361277
640990,0.41486108
640991,0.35368812
640992,0.8537771
640993,0.21844198
640994,0.2523263
640995,0.18981548
640996,0.44833192
640997,0.24977139
640998,0.28837532
640999,0.4982225
641000,0.1650674
641001,0.23525034
641002,0.24488279
641003,0.16979867
641004,0.25470483
641005,0.23581499
641006,0.16090614
641007,0.27504647
641008,0.16702782
641009,0.4808719
641010,0.75269413
641011,0.3753304
641012,0.42828786
641013,0.7153825
641014,0.24693507
641015,0.32387993
641016,0.3058764
641017,0.16024429
641018,0.28352943
641019,0.26336756
641020,0.34316534
641021,0.4387627
641022,0.48760596
641023,0.34487757
641024,0.32076058
641025,0.16886048
641026,0.4042387
641027,0.5706472
641028,0.568071
641029,0.23749895
641030,0.24359776
641031,0.33027264
641032,0.7140688
641033,0.37377995
641034,0.5963052
641035,0.34181786
641036,0.70542645
641037,0.47153178
641038,0.29340395
641039,0.41485435
641040,0.17202342
641041,0.20428073
641042,0.33347344
641043,0.12974207
641044,0.16554856
641045,0.25528678
641046,0.36467847
641047,0.25731707
641048,0.16281602
641049,0.35014918
641050,0.37847275
641051,0.2529944
641052,0.34261873
641053,0.16072474
641054,0.15750313
641055,0.25110728
641056,0.41524556
641057,0.16750225
641058,0.31704634
641059,0.3280081
641060,0.21741425
641061,0.17479177
641062,0.12932928
641063,0.25366524
641064,0.20335111
641065,0.692693
641066,0.61873746
641067,0.42928648
641068,0.45377195
641069,0.25015065
641070,0.42484128
641071,0.11258231
641072,0.2411179
641073,0.45576522
641074,0.4358018
641075,0.15960814
641076,0.37507173
641077,0.15700337
641078,0.24142131
641079,0.1616285
641080,0.23510008
641081,0.3140831
641082,0.4185194
641083,0.38211796
641084,0.43763262
641085,0.5161013
641086,0.33935812
641087,0.21701178
641088,0.31583518
641089,0.25170702
641090,0.46910185
641091,0.4676658
641092,0.1570202
641093,0.37128314
641094,0.45904917
641095,0.25368994
641096,0.30671516
641097,0.41647607
641098,0.36621457
641099,0.5517379
641100,0.39784575
641101,0.37963563
641102,0.42513117
641103,0.25153938
641104,0.35395744
641105,0.34728935
641106,0.33535546
641107,0.22368886
641108,0.2556868
641109,0.46976194
641110,0.14193407
641111,0.3457562
641112,0.29995203
641113,0.6062254
641114,0.19867507
641115,0.2506437
641116,0.24904886
641117,0.42647925
641118,0.1584297
641119,0.32737958
641120,0.10896755
641121,0.1602286
641122,0.42405403
641123,0.38299268
641124,0.43768227
641125,0.24102135
641126,0.39386886
641127,0.15971227
641128,0.27536693
641129,0.44745904
641130,0.28990206
641131,0.32929143
641132,0.4959696
641133,0.17903022
641134,0.41696945
641135,0.3233583
641136,0.42657772
641137,0.64088917
641138,0.6433924
641139,0.16795559
641140,0.32632986
641141,0.52315277
641142,0.48624447
641143,0.25109446
641144,0.30898193
641145,0.39428008
641146,0.44764942
641147,0.23805179
641148,0.12756276
641149,0.3753822
641150,0.32208943
641151,0.081168614
641152,0.6143831
641153,0.48812684
641154,0.16776668
641155,0.25418034
641156,0.24555548
641157,0.45153132
641158,0.25159633
641159,0.55831975
641160,0.50236213
641161,0.6396229
641162,0.1679614
641163,0.4431147
641164,0.342387
641165,0.43539795
641166,0.25433952
641167,0.41046208
641168,0.24869758
641169,0.3391739
641170,0.1607255
641171,0.40727794
641172,0.2391923
641173,0.24806552
641174,0.2518589
641175,0.53530586
641176,0.42283186
641177,0.40756634
641178,0.52105033
641179,0.3025807
641180,0.17263702
641181,0.15844013
641182,0.4205476
641183,0.24126644
641184,0.4249354
641185,0.34545985
641186,0.2524068
641187,0.4190627
641188,0.53534245
641189,0.15659535
641190,0.3811918
641191,0.34261873
641192,0.4431147
641193,0.5515442
641194,0.16972992
641195,0.30561882
641196,0.44861662
641197,0.24157763
641198,0.18391576
641199,0.2495723
641200,0.23525034
641201,0.24675032
641202,0.416427
641203,0.5686173
641204,0.1622653
641205,0.42569593
641206,0.26546484
641207,0.34089747
641208,0.25151038
641209,0.29859057
641210,0.21397246
641211,0.24026062
641212,0.47079873
641213,0.17393418
641214,0.32602692
641215,0.17942354
641216,0.23357639
641217,0.25333333
641218,0.5416866
641219,0.40894958
641220,0.4793067
641221,0.2939414
641222,0.24436931
641223,0.39386353
641224,0.19445702
641225,0.2328813
641226,0.26048228
641227,0.15960814
641228,0.24229072
641229,0.3131948
641230,0.53846437
641231,0.3781728
641232,0.25337246
641233,0.19693884
641234,0.24164253
641235,0.6475422
641236,0.40019202
641237,0.7069194
641238,0.39060983
641239,0.39204636
641240,0.24563129
641241,0.16508614
641242,0.53549516
641243,0.457808
641244,0.33899277
641245,0.25118607
641246,0.60273075
641247,0.3023555
641248,0.54856175
641249,0.33375293
641250,0.1616285
641251,0.26962832
641252,0.46906835
641253,0.34384057
641254,0.16013642
641255,0.24673565
641256,0.3746673
641257,0.3366612
641258,0.3528535
641259,0.54134816
641260,0.6077371
641261,0.25607747
641262,0.24324897
641263,0.69657266
641264,0.3372331
641265,0.16989045
641266,0.24747111
641267,0.44465777
641268,0.3825652
641269,0.24998556
641270,0.35853556
641271,0.4654433
641272,0.35566676
641273,0.5290921
641274,0.6111133
641275,0.34100875
641276,0.4250148
641277,0.24337041
641278,0.4077896
641279,0.44058624
641280,0.3056657
641281,0.5436242
641282,0.35582802
641283,0.26740682
641284,0.26777476
641285,0.40595797
641286,0.29278022
641287,0.4167671
641288,0.4846697
641289,0.35853556
641290,0.55988294
641291,0.22336736
641292,0.3851325
641293,0.4984038
641294,0.2377727
641295,0.39425543
641296,0.4966841
641297,0.36971998
641298,0.24361041
641299,0.36082694
641300,0.5424785
641301,0.24784173
641302,0.16836065
641303,0.50508654
641304,0.25021136
641305,0.43035814
641306,0.16395052
641307,0.47175068
641308,0.23654185
641309,0.17033903
641310,0.45876914
641311,0.10648709
641312,0.372014
641313,0.5018004
641314,0.15972386
641315,0.43114614
641316,0.33146408
641317,0.44399044
641318,0.45917788
641319,0.24126996
641320,0.20831378
641321,0.77337784
641322,0.32162997
641323,0.19031104
641324,0.16179925
641325,0.33261615
641326,0.5107106
641327,0.39240992
641328,0.44173592
641329,0.5868998
641330,0.25953284
641331,0.47838706
641332,0.48658264
641333,0.22216141
641334,0.24701354
641335,0.2928919
641336,0.25585487
641337,0.5039471
641338,0.48429978
641339,0.31401628
641340,0.24579626
641341,0.2529944
641342,0.39220557
641343,0.25024474
641344,0.5041892
641345,0.29567212
641346,0.2089542
641347,0.53295964
641348,0.1961195
641349,0.31021118
641350,0.3400484
641351,0.35266197
641352,0.12839809
641353,0.44047946
641354,0.30427495
641355,0.25586346
641356,0.15791452
641357,0.25904343
641358,0.1223787
641359,0.5398747
641360,0.2522567
641361,0.2377425
641362,0.218768
641363,0.3905097
641364,0.33992168
641365,0.16571182
641366,0.16196835
641367,0.38851047
641368,0.4180873
641369,0.46906728
641370,0.24857199
641371,0.39851633
641372,0.24451408
641373,0.11317815
641374,0.7320932
641375,0.3170828
641376,0.43573958
641377,0.33495578
641378,0.24963331
641379,0.25762647
641380,0.24211352
641381,0.28284687
641382,0.33415228
641383,0.4524321
641384,0.33424455
641385,0.25724486
641386,0.25133505
641387,0.3815769
641388,0.4337668
641389,0.4778992
641390,0.4724709
641391,0.16229536
641392,0.6147609
641393,0.25961798
641394,0.33341116
641395,0.15923463
641396,0.15990964
641397,0.15905862
641398,0.1759824
641399,0.4967097
641400,0.25162217
641401,0.531567
641402,0.25147784
641403,0.25430268
641404,0.5447747
641405,0.24149911
641406,0.088865496
641407,0.31273526
641408,0.51568645
641409,0.24040867
641410,0.42308432
641411,0.23805179
641412,0.43664238
641413,0.48014975
641414,0.5013705
641415,0.41453442
641416,0.17059463
641417,0.73520344
641418,0.4673616
641419,0.24591497
641420,0.40064225
641421,0.1693473
641422,0.7298337
641423,0.23968077
641424,0.80704355
641425,0.3019382
641426,0.40654123
641427,0.6335468
641428,0.35899642
641429,0.33239096
641430,0.24952602
641431,0.36185423
641432,0.1630349
641433,0.24241568
641434,0.26955545
641435,0.44068724
641436,0.25021136
641437,0.17026573
641438,0.51298237
641439,0.29943743
641440,0.30857873
641441,0.3486169
641442,0.16851658
641443,0.54985964
641444,0.37446347
641445,0.16485548
641446,0.4799755
641447,0.30973992
641448,0.16592923
641449,0.31002143
641450,0.24713916
641451,0.518296
641452,0.4363229
641453,0.436315
641454,0.22258104
641455,0.44068444
641456,0.57505804
641457,0.16342649
641458,0.37092534
641459,0.47341958
641460,0.4298983
641461,0.30022144
641462,0.42935833
641463,0.3943836
641464,0.7385616
641465,0.30630976
641466,0.2458025
641467,0.5059487
641468,0.16129546
641469,0.67809826
641470,0.2457978
641471,0.6775513
641472,0.31343424
641473,0.25968155
641474,0.2935598
641475,0.26525232
641476,0.16049477
641477,0.65060526
641478,0.43241578
641479,0.31435674
641480,0.2824735
641481,0.26661333
641482,0.5537667
641483,0.16786495
641484,0.6363038
641485,0.16061588
641486,0.3393392
641487,0.5735234
641488,0.5032282
641489,0.24948117
641490,0.28669247
641491,0.43451586
641492,0.4310182
641493,0.3003224
641494,0.16776668
641495,0.25924188
641496,0.43207943
641497,0.3641098
641498,0.18476894
641499,0.4806877
641500,0.3941826
641501,0.42339382
641502,0.501221
641503,0.3733233
641504,0.24255429
641505,0.2061568
641506,0.2441695
641507,0.22607063
641508,0.13160603
641509,0.49628702
641510,0.3033481
641511,0.52332413
641512,0.21754345
641513,0.24475875
641514,0.41891113
641515,0.29147583
641516,0.31651035
641517,0.42032826
641518,0.41251472
641519,0.39076218
641520,0.2626299
641521,0.37661055
641522,0.4966405
641523,0.15812814
641524,0.56750244
641525,0.5449548
641526,0.2538917
641527,0.6519122
641528,0.42687574
641529,0.3020939
641530,0.3241738
641531,0.16677535
641532,0.53897935
641533,0.28170535
641534,0.42193228
641535,0.2505842
641536,0.25113618
641537,0.48271298
641538,0.2403895
641539,0.49097195
641540,0.55967253
641541,0.16680981
641542,0.24895415
641543,0.24690513
641544,0.60885876
641545,0.28714272
641546,0.41675943
641547,0.56708354
641548,0.2626308
641549,0.24628207
641550,0.16989045
641551,0.054633435
641552,0.6112513
641553,0.24881196
641554,0.49366745
641555,0.6663982
641556,0.31898555
641557,0.3092034
641558,0.7167733
641559,0.24118602
641560,0.4123027
641561,0.6856254
641562,0.17075537
641563,0.3311237
641564,0.47481278
641565,0.29272234
641566,0.24724779
641567,0.4418347
641568,0.24979591
641569,0.3808629
641570,0.24029991
641571,0.1638068
641572,0.16176067
641573,0.41297653
641574,0.49510947
641575,0.3290901
641576,0.31040457
641577,0.24743246
641578,0.24303733
641579,0.31902874
641580,0.43572095
641581,0.43650433
641582,0.3635711
641583,0.46716657
641584,0.36558658
641585,0.16013642
641586,0.3441834
641587,0.3415535
641588,0.1605934
641589,0.5015248
641590,0.16776668
641591,0.39780498
641592,0.49869388
641593,0.2990301
641594,0.30454612
641595,0.35368812
641596,0.42877972
641597,0.4341205
641598,0.15907249
641599,0.2408474
641600,0.4434084
641601,0.52023107
641602,0.25558323
641603,0.44023615
641604,0.5809195
641605,0.25235394
641606,0.37196153
641607,0.24407515
641608,0.3612218
641609,0.54007626
641610,0.25455955
641611,0.56954676
641612,0.4157374
641613,0.50806767
641614,0.419634
641615,0.17806971
641616,0.33018026
641617,0.27378714
641618,0.34844062
641619,0.6209808
641620,0.30885625
641621,0.35269055
641622,0.29695922
641623,0.31457156
641624,0.24932267
641625,0.6157471
641626,0.441592
641627,0.26334918
641628,0.62096566
641629,0.11254003
641630,0.4496892
641631,0.40695024
641632,0.4199104
641633,0.59538245
641634,0.16861074
641635,0.40605375
641636,0.5404931
641637,0.44047946
641638,0.30591804
641639,0.3623977
641640,0.21684791
641641,0.6603579
641642,0.40358067
641643,0.41889092
641644,0.40646815
641645,0.41895556
641646,0.499635
641647,0.43074244
641648,0.42872015
641649,0.42529503
641650,0.3409761
641651,0.38550052
641652,0.4769717
641653,0.25162423
641654,0.42788446
641655,0.13438508
641656,0.41699263
641657,0.37629592
641658,0.16842999
641659,0.47047842
641660,0.5504129
641661,0.35710636
641662,0.8071312
641663,0.4960521
641664,0.15707394
641665,0.36075282
641666,0.43193385
641667,0.1574172
641668,0.416591
641669,0.25156868
641670,0.38299268
641671,0.34384057
641672,0.7538706
641673,0.6166689
641674,0.24474701
641675,0.371397
641676,0.24193928
641677,0.24498896
641678,0.3365495
641679,0.23491776
641680,0.4693102
641681,0.23245865
641682,0.43277177
641683,0.15534803
641684,0.26440248
641685,0.29445183
641686,0.35922015
641687,0.49872762
641688,0.43370846
641689,0.16360182
641690,0.24496473
641691,0.2481536
641692,0.2218163
641693,0.47063008
641694,0.25445804
641695,0.4670849
641696,0.41932967
641697,0.38826302
641698,0.44166932
641699,0.53362626
641700,0.2959028
641701,0.32944193
641702,0.32048056
641703,0.41564187
641704,0.34941474
641705,0.09360007
641706,0.23975854
641707,0.3847709
641708,0.16523966
641709,0.24333245
641710,0.31506658
641711,0.25001818
641712,0.5457087
641713,0.7282504
641714,0.48158106
641715,0.6226126
641716,0.16861074
641717,0.16795559
641718,0.38446313
641719,0.1578792
641720,0.25810653
641721,0.47847873
641722,0.42844298
641723,0.23886356
641724,0.4680584
641725,0.42983785
641726,0.42298543
641727,0.36090964
641728,0.41450095
641729,0.15723853
641730,0.352896
641731,0.46827182
641732,0.15846974
641733,0.16981518
641734,0.26550078
641735,0.4682052
641736,0.32605818
641737,0.4124895
641738,0.16570546
641739,0.2540233
641740,0.26387498
641741,0.67127377
641742,0.4443994
641743,0.45170575
641744,0.2633296
641745,0.4228952
641746,0.3048067
641747,0.42014998
641748,0.5008741
641749,0.24026062
641750,0.3147231
641751,0.33318937
641752,0.15929614
641753,0.5259708
641754,0.27709845
641755,0.2341923
641756,0.49752328
641757,0.36648017
641758,0.30169192
641759,0.15795235
641760,0.53669596
641761,0.29463175
641762,0.20226689
641763,0.24925001
641764,0.25299823
641765,0.25865605
641766,0.40260956
641767,0.4956571
641768,0.24807979
641769,0.388358
641770,0.6250657
641771,0.433089
641772,0.24109037
641773,0.2366201
641774,0.2960814
641775,0.44094592
641776,0.3531711
641777,0.2558943
641778,0.5028776
641779,0.3784381
641780,0.25139284
641781,0.3392835
641782,0.6237548
641783,0.5530411
641784,0.16501635
641785,0.2840479
641786,0.24609534
641787,0.34334645
641788,0.5787623
641789,0.44158363
641790,0.07847306
641791,0.43046808
641792,0.05143098
641793,0.16865285
641794,0.26751503
641795,0.22887307
641796,0.3336369
641797,0.6905768
641798,0.31430075
641799,0.23975854
641800,0.2634399
641801,0.123353176
641802,0.5690808
641803,0.33456728
641804,0.24044742
641805,0.26807097
641806,0.2839167
641807,0.306591
641808,0.46766716
641809,0.2339206
641810,0.15467721
641811,0.41755986
641812,0.75619835
641813,0.25265425
641814,0.25474116
641815,0.3000017
641816,0.58574593
641817,0.496865
641818,0.24034917
641819,0.42878762
641820,0.38697317
641821,0.19447626
641822,0.25307065
641823,0.43252197
641824,0.15658814
641825,0.69499034
641826,0.5944752
641827,0.36003625
641828,0.55159974
641829,0.2555565
641830,0.5398189
641831,0.24488279
641832,0.44324654
641833,0.3954579
641834,0.3365339
641835,0.49869198
641836,0.18313147
641837,0.29961348
641838,0.17806971
641839,0.43448988
641840,0.24738635
641841,0.44342363
641842,0.43365234
641843,0.3041775
641844,0.24860735
641845,0.36445975
641846,0.33332452
641847,0.46702337
641848,0.1902397
641849,0.15852852
641850,0.25113618
641851,0.41444236
641852,0.45403364
641853,0.33454
641854,0.35463384
641855,0.17059463
641856,0.50330526
641857,0.44203573
641858,0.43061492
641859,0.37281412
641860,0.13717356
641861,0.3267604
641862,0.44136974
641863,0.25902373
641864,0.24509403
641865,0.16680981
641866,0.24102135
641867,0.38477144
641868,0.43949956
641869,0.15393464
641870,0.0526378
641871,0.055106007
641872,0.24385123
641873,0.24475875
641874,0.16428262
641875,0.42395747
641876,0.32058433
641877,0.10971405
641878,0.47702375
641879,0.1588442
641880,0.24143608
641881,0.31873253
641882,0.23639593
641883,0.14910944
641884,0.15905936
641885,0.15220359
641886,0.5679379
